ID	人物名称	人物品质	角色阵营	人物说明	默认技能	初始血量	初始攻击力	初始防御力	初始内力	初始经验值	人物机缘1	人物机缘2	人物机缘3	人物机缘4	人物机缘5	人物机缘6	是否显示	Icom图片路径	海报图片路径	名字图片路径	背景图片路径	战斗图片	音效
91	維爾	2	1	多弗朗明哥的手下，以秘書的身份待在M·凱撒·庫朗身邊，“自然系雪雪果實”能力者。	48	182	129	60	159	136	453	31	243	501	633	0	1	members/head_char_monai.png	person/poster_char_monai.png	chartex/tex_char_monai.png	card03	person/poster_char_monai.png	sound/girl04.mp3
92	克爾溫	2	1	莫利亞的助手，天才外科醫師，曾以奇迹般的手術救活不少病患，榮獲盛名。	68	206	124	59	136	132	252	429	498	607	544	0	1	members/head_char_huogubake.png	person/poster_char_huogubake.png	chartex/tex_char_huogubake.png	card02	person/poster_char_huogubake.png	sound/man05.mp3
93	比德爾科姆	2	1	透明果實能力者，能夠把自己身體透明化，並能夠令與身體接觸的人和物同樣透明化。	70	175	116	66	143	128	407	430	515	627	190	0	1	members/head_char_abusaluomu.png	person/poster_char_abusaluomu.png	chartex/tex_char_abusaluomu.png	card04	person/poster_char_abusaluomu.png	sound/man05.mp3
94	傑基	2	1	傳說他曾經斬殺過天上的龍，又被人稱爲斬龍武士。	27	186	137	59	131	132	634	675	383	304	203	0	1	members/head_char_longma.png	person/poster_char_longma.png	chartex/tex_char_longma.png	card02	person/poster_char_longma.png	sound/man07.mp3
95	布蘭德	2	1	CP9成員，“門門果實”能力者，可以在任意地方開出一個門來。	77	175	119	60	153	132	682	374	492	292	607	0	1	members/head_char_bulunuo.png	person/poster_char_bulunuo.png	chartex/tex_char_bulunuo.png	card02	person/poster_char_bulunuo.png	sound/man07.mp3
96	克利福德	2	1	CP9中唯一的女性成員。慣用的武器是上面帶有棘刺的長鞭。	77	184	130	57	140	132	73	539	382	547	176	0	1	members/head_char_kalifa.png	person/poster_char_kalifa.png	chartex/tex_char_kalifa.png	card03	person/poster_char_kalifa.png	sound/girl03.mp3
97	雷文	2	1	飛空海賊團船醫，笑聲爲“喀勒喀勒”，二十年來與“金獅子”一同研究“IQ”。	64	177	128	60	145	132	110	267	302	218	0	0	1	members/head_char_yindige.png	person/poster_char_yindige.png	chartex/tex_char_yindige.png	card01	person/poster_char_yindige.png	sound/man05.mp3
98	伊格內修斯	2	1	“維爾梅優”的珍獸，叫聲爲“嗚波嗚波”，是珍獸們的王者，能力和凶暴性都無法預知。	70	179	126	60	143	128	336	566	268	208	586	0	1	members/head_char_shikaleiduo.png	person/poster_char_shikaleiduo.png	chartex/tex_char_shikaleiduo.png	card02	person/poster_char_shikaleiduo.png	sound/man08.mp3
99	維多利亞	2	1	海軍本部中將，人稱“大參謀”。知識豐富的老太婆，典型的智慧型人物。	48	184	122	66	138	128	664	181	452	548	656	0	1	members/head_char_he.png	person/poster_char_he.png	chartex/tex_char_he.png	card03	person/poster_char_he.png	sound/girl02.mp3
100	布利克特	2	1	九蛇海賊團團員，蛇蛇果實蟒蛇形態能力者，可以用身體纏住對手，再利用強大的勁力絞殺。	74	175	124	60	150	132	435	68	348	680	276	0	1	members/head_char_boyasangdasuoniya.png	person/poster_char_boyasangdasuoniya.png	chartex/tex_char_boyasangdasuoniya.png	card04	person/poster_char_boyasangdasuoniya.png	sound/girl03.mp3
101	博克賽爾	2	1	九蛇海賊團團員，蛇蛇果實眼鏡王蛇形態能力者，可以從口中放出劇毒。	74	177	124	62	142	132	436	69	112	311	276	0	1	members/head_char_boyamaligelude.png	person/poster_char_boyamaligelude.png	chartex/tex_char_boyamaligelude.png	card04	person/poster_char_boyamaligelude.png	sound/girl03.mp3
102	哈賓森	2	1	紅發海賊團新人，是個容易因爲事情失敗而感到慚愧的人。	74	184	123	57	139	128	209	563	341	607	0	0	1	members/head_char_luokesida.png	person/poster_char_luokesida.png	chartex/tex_char_luokesida.png	card02	person/poster_char_luokesida.png	sound/man05.mp3
103	基利	2	1	巨人族艾爾帕布村的首領，外號：“青鬼”	67	182	132	60	132	132	10	26	41	114	639	0	1	members/head_char_dongli.png	person/poster_char_dongli.png	chartex/tex_char_dongli.png	card04	person/poster_char_dongli.png	sound/man09.mp3
104	喬爾韋爾	2	1	巨人族艾爾帕布村的首領，外號：“紅鬼”	67	177	138	62	136	132	11	26	534	114	459	0	1	members/head_char_buluoji.png	person/poster_char_buluoji.png	chartex/tex_char_buluoji.png	card04	person/poster_char_buluoji.png	sound/man09.mp3
105	沃丁頓	2	1	爲人重友情，講義氣，作戰有頭腦，人很善良，經常以自己是一個人妖爲榮。	66	184	135	60	132	132	416	163	613	681	271	0	1	members/head_char_mr2.png	person/poster_char_mr2.png	chartex/tex_char_mr2.png	card01	person/poster_char_mr2.png	sound/man03.mp3
106	薩莉	2	1	蠟蠟果實的能力者，可以用蠟做成任何東西，直接用對手做成蠟燭人。	69	182	120	62	145	128	223	164	384	83	310	0	1	members/head_char_mr3.png	person/poster_char_mr3.png	chartex/tex_char_mr3.png	card02	person/poster_char_mr3.png	sound/man03.mp3
107	法納思	2	1	大監獄獄卒長，推進城LEVEL4“灼熱地獄”四只獄卒獸的指揮官。	63	213	116	59	136	132	3	82	385	669	0	0	1	members/head_char_sadi.png	person/poster_char_sadi.png	chartex/tex_char_sadi.png	card03	person/poster_char_sadi.png	sound/girl06.mp3
108	雅各比娜	2	1	擅長使劍的章魚魚人，用的是六刀流劍法，原是惡龍海賊團三幹部之一。	52	175	132	62	136	128	640	116	614	277	216	0	1	members/head_char_xiaoba.png	person/poster_char_xiaoba.png	chartex/tex_char_xiaoba.png	card01	person/poster_char_xiaoba.png	sound/man05.mp3
109	克利裏	2	1	克洛船長原本是東海的強大海賊，擁有一個人就可以對抗一艘軍艦上的所有海軍的戰鬥力。	67	186	130	61	140	132	370	650	256	346	106	0	1	members/head_char_keluo.png	person/poster_char_keluo.png	chartex/tex_char_keluo.png	card02	person/poster_char_keluo.png	sound/man06.mp3
110	阿瑟	3	1	司法之島主審法官，看似3顆頭，但實際上只是3個人黏在一起而已（原因是感情好）。	71	93	41	25	42	80	479	172	451	0	0	0	1	members/head_char_basikabier.png	person/poster_char_basikabier.png	chartex/tex_char_basikabier.png	card01	person/poster_char_basikabier.png	sound/man05.mp3
111	鮑勃	3	1	紅心海賊團船員，綽號“野獸”，戰鬥時會發出類似于李小龍的叫聲。	70	82	47	25	43	76	568	56	196	0	0	0	1	members/head_char_beibo.png	person/poster_char_beibo.png	chartex/tex_char_beibo.png	card04	person/poster_char_beibo.png	sound/man05.mp3
112	戴克	3	1	海軍本部派來押送妮可·羅賓的海軍本部上校。是個可以把海賊船當牛排切開的人。	52	82	46	26	42	80	504	303	448	0	0	0	1	members/head_char_benen.png	person/poster_char_benen.png	chartex/tex_char_benen.png	card04	person/poster_char_benen.png	sound/man05.mp3
113	康奇塔	3	1	CP9的成員，武器是金屬長杖。外型與性格都像個歌舞伎演員，常演戲自殺。	69	81	49	26	37	76	442	549	451	0	0	0	1	members/head_char_weiqu.png	person/poster_char_weiqu.png	chartex/tex_char_weiqu.png	card04	person/poster_char_weiqu.png	sound/man05.mp3
114	伊爾羅伊	3	1	CP9的成員，外型圓胖，因爲常不小心說出秘密，所以嘴巴有拉鏈。	69	79	44	26	46	80	470	550	134	0	0	0	1	members/head_char_maotouying.png	person/poster_char_maotouying.png	chartex/tex_char_maotouying.png	card02	person/poster_char_maotouying.png	sound/man05.mp3
115	阿利斯特	3	1	一身少林武僧式裝束，原是一名出色的賞金獵人，後加入巴洛克工作社，斬斬果實能力者。	52	110	121	50	0	80	14	248	0	0	0	0	1	members/head_char_mr1.png	person/poster_char_mr1.png	chartex/tex_char_mr1.png	card02	person/poster_char_mr1.png	sound/man07.mp3
116	布雷姆	3	1	傳說中的頑固老爹，爲了保護家人而殺死七千個海賊的劍豪。	52	79	45	25	46	80	253	611	622	0	0	0	1	members/head_char_zhiwulang.png	person/poster_char_zhiwulang.png	chartex/tex_char_zhiwulang.png	card04	person/poster_char_zhiwulang.png	sound/man05.mp3
117	納特	3	1	夢想成爲海軍上將，堅持正義，有著驚人的意志。	69	81	47	25	42	80	179	355	608	0	0	0	1	members/head_char_kebi.png	person/poster_char_kebi.png	chartex/tex_char_kebi.png	card04	person/poster_char_kebi.png	sound/man01.mp3
118	克拉多克	3	1	“網網果實”能力者，捕獲率120%,吞入體內的東西可以全部變成網狀，幾乎斬不斷。	69	94	49	29	48	84	247	34	638	0	0	0	1	members/head_char_laluke.png	person/poster_char_laluke.png	chartex/tex_char_laluke.png	card04	person/poster_char_laluke.png	sound/man05.mp3
119	奧加文	3	1	“鏽鏽果實”能力者，是劍士的克星，能將一切被他碰到的東西生鏽。	69	86	41	28	41	80	64	572	184	0	0	0	1	members/head_char_xiuen.png	person/poster_char_xiuen.png	chartex/tex_char_xiuen.png	card04	person/poster_char_xiuen.png	sound/man03.mp3
120	傑西卡	3	1	“豆豆果實”能力者。	69	80	44	26	39	76	66	184	0	0	0	0	1	members/head_char_beiligude.png	person/poster_char_beiligude.png	chartex/tex_char_beiligude.png	card02	person/poster_char_beiligude.png	sound/man05.mp3
121	科斯格羅夫	3	1	東海最大海賊團的首領，身上裝備了很多武器，自認天下無敵，集自大、無情、卑鄙于一身。	67	88	40	26	44	76	251	221	90	0	0	0	1	members/head_char_kelike.png	person/poster_char_kelike.png	chartex/tex_char_kelike.png	card04	person/poster_char_kelike.png	sound/man08.mp3
122	韋伯	3	1	僞草帽海賊團成員，身體各處都纏著繃帶。	70	81	45	29	40	76	29	558	195	0	0	0	1	members/head_char_aibotaang.png	person/poster_char_aibotaang.png	chartex/tex_char_aibotaang.png	card02	person/poster_char_aibotaang.png	sound/man05.mp3
123	拉納德	3	1	僞草帽海賊團成員，嘴唇很厚，被海軍的和平主義者一擊擊倒。	70	81	43	26	42	80	210	559	447	0	0	0	1	members/head_char_lipuduoti.png	person/poster_char_lipuduoti.png	chartex/tex_char_lipuduoti.png	card04	person/poster_char_lipuduoti.png	sound/man05.mp3
124	邱吉爾	3	1	組建阿龍海賊團，是東海最邪惡最強的海賊團首領，極其痛恨人類。	68	83	45	26	42	76	162	595	222	0	0	0	1	members/head_char_along.png	person/poster_char_along.png	chartex/tex_char_along.png	card02	person/poster_char_along.png	sound/man08.mp3
125	賈斯珀	3	1	克利克海賊艦隊戰鬥總隊長，對克利克十分忠心，冷酷沒有人情味。但非常仗義。	69	87	47	25	40	80	296	171	589	0	0	0	1	members/head_char_jin.png	person/poster_char_jin.png	chartex/tex_char_jin.png	card04	person/poster_char_jin.png	sound/man05.mp3
126	布拉巴宗	3	1	是阿拉巴斯坦王國護衛隊的副官，動物系“鳥鳥果實-隼型”能力者。	67	83	48	25	38	76	465	500	281	0	0	0	1	members/head_char_sunzhibeier.png	person/poster_char_sunzhibeier.png	chartex/tex_char_sunzhibeier.png	card01	person/poster_char_sunzhibeier.png	sound/man06.mp3
127	阿斯科特	3	1	僞草帽海賊團船長，冒充路飛。	51	80	41	25	42	76	349	225	663	0	0	0	1	members/head_char_danmaluobulake.png	person/poster_char_danmaluobulake.png	chartex/tex_char_danmaluobulake.png	card04	person/poster_char_danmaluobulake.png	sound/man05.mp3
128	克勞迪娅	3	1	掌管自稱生存率0%的“鐵之試煉”的神官，象征喜怒哀樂中的“哀”。	69	82	44	25	45	76	482	105	24	0	0	0	1	members/head_char_omu.png	person/poster_char_omu.png	chartex/tex_char_omu.png	card04	person/poster_char_omu.png	sound/man05.mp3
129	布賴爾	3	1	掌管繩之試鏈生存率３％的神官，象征喜怒哀樂中的“怒”。	69	79	47	25	42	76	483	105	24	0	0	0	1	members/head_char_xiula.png	person/poster_char_xiula.png	chartex/tex_char_xiula.png	card04	person/poster_char_xiula.png	sound/man05.mp3
130	烏爾裏克	3	1	掌管生存率50%“沼之試練”的神官，象征喜怒哀樂中的“樂”。	69	83	46	26	40	76	484	105	24	0	0	0	1	members/head_char_gaidazi.png	person/poster_char_gaidazi.png	chartex/tex_char_gaidazi.png	card02	person/poster_char_gaidazi.png	sound/man05.mp3
131	康科迪亞	3	1	掌管生存率10%的“球之試煉”神官，象征喜怒哀樂中的“喜”。長得像球的奇異男人。	69	92	41	25	41	80	485	105	24	0	0	0	1	members/head_char_shadeli.png	person/poster_char_shadeli.png	chartex/tex_char_shadeli.png	card01	person/poster_char_shadeli.png	sound/man05.mp3
132	安傑莉娜	3	1	CP7。料理格鬥家，是烹調手法相當特別的廚師，將面粉倒入嘴中，面條會從鼻孔出來。	70	80	41	30	41	76	577	637	155	0	0	0	1	members/head_char_wajie.png	person/poster_char_wajie.png	chartex/tex_char_wajie.png	card02	person/poster_char_wajie.png	sound/man05.mp3
133	基蒂	3	1	深海監獄推進城副署長野心家，身形高大，長相就如同他的名字一樣是般若的臉孔。	69	83	40	26	47	76	286	438	129	0	0	0	1	members/head_char_hanniba.png	person/poster_char_hanniba.png	chartex/tex_char_hanniba.png	card01	person/poster_char_hanniba.png	sound/man07.mp3
134	馬隆	3	1	深海監獄推進城獄卒獸，是一只巨大的犀牛。	71	83	45	25	44	80	356	620	0	0	0	0	1	members/head_char_xiniu.png	person/poster_char_xiniu.png	chartex/tex_char_xiniu.png	card04	person/poster_char_xiniu.png	sound/man09.mp3
135	維德勒	3	1	深海監獄推進城獄卒獸，是一只巨大的無尾熊。	71	80	44	27	39	76	357	620	0	0	0	0	1	members/head_char_wuweixiong.png	person/poster_char_wuweixiong.png	chartex/tex_char_wuweixiong.png	card04	person/poster_char_wuweixiong.png	sound/man09.mp3
136	科爾克拉夫	3	1	深海監獄推進城獄卒獸，是一只巨大的斑馬。	71	82	46	28	39	76	358	620	0	0	0	0	1	members/head_char_banma.png	person/poster_char_banma.png	chartex/tex_char_banma.png	card04	person/poster_char_banma.png	sound/man09.mp3
137	蘭斯	3	1	深海監獄推進城獄卒獸，是一只巨大的乳牛。	71	83	45	27	40	76	359	620	0	0	0	0	1	members/head_char_taoer.png	person/poster_char_taoer.png	chartex/tex_char_taoer.png	card04	person/poster_char_taoer.png	sound/man09.mp3
138	法洛斯	3	1	鳳凰海賊團船長，使用的是鐵鏈。	67	78	46	28	40	76	38	37	129	0	0	0	1	members/head_char_pazelu.png	person/poster_char_pazelu.png	chartex/tex_char_pazelu.png	card02	person/poster_char_pazelu.png	sound/man05.mp3
139	艾爾蘭	3	1	世界政府直屬秘密特務機關CP9長官，曾經擔任CP5的長官。	67	79	45	26	42	80	0	671	184	0	0	0	1	members/head_char_sipandamu.png	person/poster_char_sipandamu.png	chartex/tex_char_sipandamu.png	card02	person/poster_char_sipandamu.png	sound/man06.mp3
140	諾爾德裏特	3	1	強納森的妻子，G-8要塞的廚師長。	67	80	45	26	43	80	398	353	67	0	0	0	1	members/head_char_jiexoka.png	person/poster_char_jiexoka.png	chartex/tex_char_jiexoka.png	card03	person/poster_char_jiexoka.png	sound/girl03.mp3
141	克萊	3	1	自稱“新時代海賊”的海賊團，唾棄“非現實”的浪漫與夢想，追求“現實”的即時享樂。	70	80	42	27	40	76	274	327	190	0	0	0	1	members/head_char_beilami.png	person/poster_char_beilami.png	chartex/tex_char_beilami.png	card02	person/poster_char_beilami.png	sound/man05.mp3
142	科拉莉	3	1	卡雷拉造船公司一號船塢的工頭，縱搖、鍛治、滑車工人。頭發常會亂翹。	70	80	42	29	41	76	685	686	607	0	0	0	1	members/head_char_bilipu.png	person/poster_char_bilipu.png	chartex/tex_char_bilipu.png	card04	person/poster_char_bilipu.png	sound/man05.mp3
143	曼甯	3	1	卡雷拉造船公司一號船塢的工頭。擅用藏在自己身上的繩子攻擊對手，厭惡女性穿著暴露。	70	80	45	28	40	76	687	2	212	0	0	0	1	members/head_char_bali.png	person/poster_char_bali.png	chartex/tex_char_bali.png	card04	person/poster_char_bali.png	sound/man05.mp3
144	馬利茲	3	1	FOXY海賊團戰鬥員，非常喜歡喬巴。	70	80	41	26	42	76	77	308	554	0	0	0	1	members/head_char_boqi.png	person/poster_char_boqi.png	chartex/tex_char_boqi.png	card03	person/poster_char_boqi.png	sound/girl04.mp3
145	奧裏利厄斯	3	1	羅西歐海賊團的船長。外號“處刑人”。	70	79	46	25	41	76	275	70	323	0	0	0	1	members/head_char_luoxiou.png	person/poster_char_luoxiou.png	chartex/tex_char_luoxiou.png	card04	person/poster_char_luoxiou.png	sound/man05.mp3
146	阿拉斯代爾	3	1	FOXY海賊團團員，是一條鲨魚魚人。	70	81	42	26	38	76	617	606	220	0	0	0	1	members/head_char_mengda.png	person/poster_char_mengda.png	chartex/tex_char_mengda.png	card02	person/poster_char_mengda.png	sound/man06.mp3
147	阿弗拉	3	1	FOXY海賊團團員，是一條旗魚魚人。	70	79	41	26	42	76	618	606	220	0	0	0	1	members/head_char_kabodi.png	person/poster_char_kabodi.png	chartex/tex_char_kabodi.png	card01	person/poster_char_kabodi.png	sound/man010.mp3
148	科尼利厄斯	3	1	FOXY海賊團團員，巨人及魚人混血兒，人稱“魚巨人”。	70	81	41	25	44	76	85	606	20	0	0	0	1	members/head_char_bigepan.png	person/poster_char_bigepan.png	chartex/tex_char_bigepan.png	card04	person/poster_char_bigepan.png	sound/man010.mp3
149	埃德溫	3	1	FOXY海賊團團員，武器：有刺的護肩、大菜刀。	70	80	43	25	42	76	86	606	108	0	0	0	1	members/head_char_pikelusi.png	person/poster_char_pikelusi.png	chartex/tex_char_pikelusi.png	card01	person/poster_char_pikelusi.png	sound/man09.mp3
150	博爾德斯通	3	1	身份：FOXY海賊團船長，惡魔果實：慢吞吞果實，長得一臉猥瑣像。	70	80	41	25	41	76	307	312	237	0	0	0	1	members/head_char_fukesi.png	person/poster_char_fukesi.png	chartex/tex_char_fukesi.png	card04	person/poster_char_fukesi.png	sound/man05.mp3
151	巴克森代爾	3	1	太空騎士，原空島的神。	67	83	44	25	41	76	301	451	502	0	0	0	1	members/head_char_ganfuer.png	person/poster_char_ganfuer.png	chartex/tex_char_ganfuer.png	card01	person/poster_char_ganfuer.png	sound/man06.mp3
