id	是否开放	名字(name)	部位	部位	品质(quality)	等级(level)	职业(profession)	熔炼获得熔炼值(smeltGain)	打造所需熔炼值(forgeSmeltNeed)	洗练消耗金币(washCoinCost)	装备主属性(equipAttr)	装备图标	打孔消耗	星级
10351060	1	符记盾牌	副手武器	6	1	35	1,1001	5	0	0	105_676_676	equipment/2108.png	10000_1002_35000,30000_30001_1,30000_30002_1,30000_30003_1	0
10351061	1	秩序盾牌	副手武器	6	1	35	1,1001	5	0	0	105_758_758	equipment/2117.png	10000_1002_35000,30000_30001_1,30000_30002_1,30000_30003_1	0
10352050	1	风语者弯弓	主手武器	5	1	35	2,1002	5	0	0	103_443_443,104_886_886	equipment/1213.png	10000_1002_35000,30000_30001_1,30000_30002_1,30000_30003_1	0
10352051	0	棘木弓	主手武器	5	1	35	2,1002	5	0	0	103_533_533,104_1066_1066	equipment/1201.png	10000_1002_35000,30000_30001_1,30000_30002_1,30000_30003_1	0
10352060	1	游侠箭筒	副手武器	6	1	35	2,1002	5	0	0	108_676_676	equipment/2208.png	10000_1002_35000,30000_30001_1,30000_30002_1,30000_30003_1	0
10352061	1	风行者箭筒	副手武器	6	1	35	2,1002	5	0	0	108_758_758	equipment/2201.png	10000_1002_35000,30000_30001_1,30000_30002_1,30000_30003_1	0
10353050	1	聚能之杖	主手武器	5	1	35	3,1003	5	0	0	103_443_443,104_886_886	equipment/1314.png	10000_1002_35000,30000_30001_1,30000_30002_1,30000_30003_1	0
10353051	0	学徒法杖	主手武器	5	1	35	3,1003	5	0	0	103_533_533,104_1066_1066	equipment/1301.png	10000_1002_35000,30000_30001_1,30000_30002_1,30000_30003_1	0
10353060	1	召唤魔典	副手武器	6	1	35	3,1003	5	0	0	102_1040_1040	equipment/2308.png	10000_1002_35000,30000_30001_1,30000_30002_1,30000_30003_1	0
10353061	1	大法师之书	副手武器	6	1	35	3,1003	5	0	0	102_1120_1120	equipment/2314.png	10000_1002_35000,30000_30001_1,30000_30002_1,30000_30003_1	0
10350040	1	蛮兽胸甲	胸甲	4	1	35	0	5	0	0	105_293_293	equipment/5011.png	10000_1002_35000,30000_30001_1,30000_30002_1,30000_30003_1	0
10350041	1	魔鳞外衣	胸甲	4	1	35	0	5	0	0	105_375_375	equipment/5001.png	10000_1002_35000,30000_30001_1,30000_30002_1,30000_30003_1	0
10350070	1	残忍腿甲	护腿	7	1	35	0	5	0	0	105_293_293	equipment/7008.png	10000_1002_35000,30000_30001_1,30000_30002_1,30000_30003_1	0
10350071	0	学徒短裤	护腿	7	1	35	0	5	0	0	105_331_331	equipment/7001.png	10000_1002_35000,30000_30001_1,30000_30002_1,30000_30003_1	0
10400010	1	烈焰头罩	头盔	1	1	40	0	5	0	0	106_751_751	equipment/3007.png	10000_1002_40000,30000_30001_1,30000_30002_1,30000_30003_1	0
10400020	1	龙纹戒指	戒指	2	1	40	0	5	0	0	102_740_740	equipment/14007.png	10000_1002_40000,30000_30001_1,30000_30002_1,30000_30003_1	0
10400030	1	力量腰带	腰带	3	1	40	0	5	0	0	101_6720_6720	equipment/6007.png	10000_1002_40000,30000_30001_1,30000_30002_1,30000_30003_1	0
10400080	1	征战之靴	鞋子	8	1	40	0	5	0	0	110_108_108	equipment/8007.png	10000_1002_40000,30000_30001_1,30000_30002_1,30000_30003_1	0
10400090	1	重拳手套	手套	9	1	40	0	5	0	0	108_880_880	equipment/10007.png	10000_1002_40000,30000_30001_1,30000_30002_1,30000_30003_1	0
10400100	1	迅捷项链	项链	10	1	40	0	5	0	0	107_542_542	equipment/12012.png	10000_1002_40000,30000_30001_1,30000_30002_1,30000_30003_1	0
10401050	1	魔铁巨剑	主手武器	5	1	40	1,1001	5	0	0	103_670_670,104_1340_1340	equipment/1115.png	10000_1002_40000,30000_30001_1,30000_30002_1,30000_30003_1	0
10401051	1	破咒之刃	主手武器	5	1	40	1,1001	5	0	0	103_743_743,104_1486_1486	equipment/1116.png	10000_1002_40000,30000_30001_1,30000_30002_1,30000_30003_1	0
10401060	1	洛阿巨盾	副手武器	6	1	40	1,1001	5	0	0	105_880_880	equipment/2109.png	10000_1002_40000,30000_30001_1,30000_30002_1,30000_30003_1	0
10401061	0	尖头盾	副手武器	6	1	40	1,1001	5	0	0	105_1029_1029	equipment/2101.png	10000_1002_40000,30000_30001_1,30000_30002_1,30000_30003_1	0
10402050	1	强击之弓	主手武器	5	1	40	2,1002	5	0	0	103_670_670,104_1340_1340	equipment/1216.png	10000_1002_40000,30000_30001_1,30000_30002_1,30000_30003_1	0
10402051	1	羽月长弓	主手武器	5	1	40	2,1002	5	0	0	103_743_743,104_1486_1486	equipment/1214.png	10000_1002_40000,30000_30001_1,30000_30002_1,30000_30003_1	0
10402060	1	风怒箭筒	副手武器	6	1	40	2,1002	5	0	0	108_880_880	equipment/2209.png	10000_1002_40000,30000_30001_1,30000_30002_1,30000_30003_1	0
10402061	0	箭筒	副手武器	6	1	40	2,1002	5	0	0	108_1029_1029	equipment/2201.png	10000_1002_40000,30000_30001_1,30000_30002_1,30000_30003_1	0
10403050	1	符文魔杖	主手武器	5	1	40	3,1003	5	0	0	103_670_670,104_1340_1340	equipment/1317.png	10000_1002_40000,30000_30001_1,30000_30002_1,30000_30003_1	0
10403051	1	真理之杖	主手武器	5	1	40	3,1003	5	0	0	103_743_743,104_1486_1486	equipment/1315.png	10000_1002_40000,30000_30001_1,30000_30002_1,30000_30003_1	0
10403060	1	附魔秘典	副手武器	6	1	40	3,1003	5	0	0	102_1240_1240	equipment/2309.png	10000_1002_40000,30000_30001_1,30000_30002_1,30000_30003_1	0
10403061	0	法术指南	副手武器	6	1	40	3,1003	5	0	0	102_1029_1029	equipment/2301.png	10000_1002_40000,30000_30001_1,30000_30002_1,30000_30003_1	0
10400040	1	瑟银护甲	胸甲	4	1	40	0	5	0	0	105_497_497	equipment/5012.png	10000_1002_40000,30000_30001_1,30000_30002_1,30000_30003_1	0
10400041	0	新兵外套	胸甲	4	1	40	0	5	0	0	105_549_549	equipment/5001.png	10000_1002_40000,30000_30001_1,30000_30002_1,30000_30003_1	0
10400070	1	巨熊护腿	护腿	7	1	40	0	5	0	0	105_387_387	equipment/7009.png	10000_1002_40000,30000_30001_1,30000_30002_1,30000_30003_1	0
10400071	0	学徒短裤	护腿	7	1	40	0	5	0	0	105_431_431	equipment/7001.png	10000_1002_40000,30000_30001_1,30000_30002_1,30000_30003_1	0
10450010	1	战争头盔	头盔	1	1	45	0	5	0	0	106_751_751	equipment/3003.png	10000_1002_45000,30000_30001_1,30000_30002_1,30000_30003_1	0
10450020	1	洞察指环	戒指	2	1	45	0	5	0	0	102_740_740	equipment/14001.png	10000_1002_45000,30000_30001_1,30000_30002_1,30000_30003_1	0
10450030	1	督军腰带	腰带	3	1	45	0	5	0	0	101_8840_8840	equipment/6008.png	10000_1002_45000,30000_30001_1,30000_30002_1,30000_30003_1	0
10450080	1	浩劫长靴	鞋子	8	1	45	0	5	0	0	110_137_137	equipment/8008.png	10000_1002_45000,30000_30001_1,30000_30002_1,30000_30003_1	0
10450090	1	愤怒护手	手套	9	1	45	0	5	0	0	108_1255_1255	equipment/10008.png	10000_1002_45000,30000_30001_1,30000_30002_1,30000_30003_1	0
10450100	1	新月项链	项链	10	1	45	0	5	0	0	107_751_751	equipment/12007.png	10000_1002_45000,30000_30001_1,30000_30002_1,30000_30003_1	0
10451050	1	龙纹之刃	主手武器	5	1	45	1,1001	5	0	0	103_854_854,104_1708_1708	equipment/1117.png	10000_1002_45000,30000_30001_1,30000_30002_1,30000_30003_1	0
10451051	0	军刀	主手武器	5	1	45	1,1001	5	0	0	103_951_951,104_1902_1902	equipment/1101.png	10000_1002_45000,30000_30001_1,30000_30002_1,30000_30003_1	0
10451060	1	正义壁垒	副手武器	6	1	45	1,1001	5	0	0	105_1253_1253	equipment/2110.png	10000_1002_45000,30000_30001_1,30000_30002_1,30000_30003_1	0
10451061	0	尖头盾	副手武器	6	1	45	1,1001	5	0	0	105_1312_1312	equipment/2101.png	10000_1002_45000,30000_30001_1,30000_30002_1,30000_30003_1	0
10452050	1	霜语长弓	主手武器	5	1	45	2,1002	5	0	0	103_854_854,104_1708_1708	equipment/1217.png	10000_1002_45000,30000_30001_1,30000_30002_1,30000_30003_1	0
10452051	0	棘木弓	主手武器	5	1	45	2,1002	5	0	0	103_951_951,104_1902_1902	equipment/1201.png	10000_1002_45000,30000_30001_1,30000_30002_1,30000_30003_1	0
10452060	1	月沐箭筒	副手武器	6	1	45	2,1002	5	0	0	108_1253_1253	equipment/2211.png	10000_1002_45000,30000_30001_1,30000_30002_1,30000_30003_1	0
10452061	0	箭筒	副手武器	6	1	45	2,1002	5	0	0	108_1312_1312	equipment/2201.png	10000_1002_45000,30000_30001_1,30000_30002_1,30000_30003_1	0
10453050	1	皇权之杖	主手武器	5	1	45	3,1003	5	0	0	103_854_854,104_1708_1708	equipment/1316.png	10000_1002_45000,30000_30001_1,30000_30002_1,30000_30003_1	0
10453051	1	圣晶权杖	主手武器	5	1	45	3,1003	5	0	0	103_951_951,104_1902_1902	equipment/1318.png	10000_1002_45000,30000_30001_1,30000_30002_1,30000_30003_1	0
10453060	1	占卜魔典	副手武器	6	1	45	3,1003	5	0	0	102_1320_1320	equipment/2310.png	10000_1002_45000,30000_30001_1,30000_30002_1,30000_30003_1	0
10453061	0	法术指南	副手武器	6	1	45	3,1003	5	0	0	102_1312_1312	equipment/2301.png	10000_1002_45000,30000_30001_1,30000_30002_1,30000_30003_1	0
10450040	1	执政官胸甲	胸甲	4	1	45	0	5	0	0	105_628_628	equipment/5013.png	10000_1002_45000,30000_30001_1,30000_30002_1,30000_30003_1	0
10450041	1	军团胸甲	胸甲	4	1	45	0	5	0	0	105_689_689	equipment/5014.png	10000_1002_45000,30000_30001_1,30000_30002_1,30000_30003_1	0
10450070	1	冰铸腿铠	护腿	7	1	45	0	5	0	0	105_497_497	equipment/7011.png	10000_1002_45000,30000_30001_1,30000_30002_1,30000_30003_1	0
10450071	1	织灵护腿	护腿	7	1	45	0	5	0	0	105_549_549	equipment/7010.png	10000_1002_45000,30000_30001_1,30000_30002_1,30000_30003_1	0
10500010	1	战痕头盔	头盔	1	1	50	0	5	0	0	106_1000_1000	equipment/3008.png	10000_1002_50000,30000_30001_1,30000_30002_1,30000_30003_1	0
10500020	1	灵风之戒	戒指	2	1	50	0	5	0	0	102_975_975	equipment/14008.png	10000_1002_50000,30000_30001_1,30000_30002_1,30000_30003_1	0
10500030	1	生命腰带	腰带	3	1	50	0	5	0	0	101_11560_11560	equipment/6009.png	10000_1002_50000,30000_30001_1,30000_30002_1,30000_30003_1	0
10500080	1	龙鳞护胫	鞋子	8	1	50	0	5	0	0	110_172_172	equipment/8004.png	10000_1002_50000,30000_30001_1,30000_30002_1,30000_30003_1	0
10500090	1	血拳手套	手套	9	1	50	0	5	0	0	108_1726_1726	equipment/10009.png	10000_1002_50000,30000_30001_1,30000_30002_1,30000_30003_1	0
10500100	1	誓言护坠	项链	10	1	50	0	5	0	0	107_1000_1000	equipment/12008.png	10000_1002_50000,30000_30001_1,30000_30002_1,30000_30003_1	0
10501050	1	黎明之刃	主手武器	5	1	50	1,1001	5	0	0	103_1097_1097,104_2194_2194	equipment/1119.png	10000_1002_50000,30000_30001_1,30000_30002_1,30000_30003_1	0
10501051	1	放逐者之刃	主手武器	5	1	50	1,1001	5	0	0	103_1222_1222,104_2444_2444	equipment/1120.png	10000_1002_50000,30000_30001_1,30000_30002_1,30000_30003_1	0
10501060	1	魂祭之盾	副手武器	6	1	50	1,1001	5	0	0	105_1401_1401	equipment/2111.png	10000_1002_50000,30000_30001_1,30000_30002_1,30000_30003_1	0
10501061	1	氪金大盾	副手武器	6	1	50	1,1001	5	0	0	105_1633_1633	equipment/2112.png	10000_1002_50000,30000_30001_1,30000_30002_1,30000_30003_1	0
10502050	1	觅心者长弓	主手武器	5	1	50	2,1002	5	0	0	103_1097_1097,104_2194_2194	equipment/1218.png	10000_1002_50000,30000_30001_1,30000_30002_1,30000_30003_1	0
10502051	1	阳炎之弓	主手武器	5	1	50	2,1002	5	0	0	103_1222_1222,104_2444_2444	equipment/1221.png	10000_1002_50000,30000_30001_1,30000_30002_1,30000_30003_1	0
10502060	1	黑骨箭袋	副手武器	6	1	50	2,1002	5	0	0	108_1401_1401	equipment/2210.png	10000_1002_50000,30000_30001_1,30000_30002_1,30000_30003_1	0
10502061	1	符文箭筒	副手武器	6	1	50	2,1002	5	0	0	108_1633_1633	equipment/2212.png	10000_1002_50000,30000_30001_1,30000_30002_1,30000_30003_1	0
10503050	1	虚灵法杖	主手武器	5	1	50	3,1003	5	0	0	103_1097_1097,104_2194_2194	equipment/1319.png	10000_1002_50000,30000_30001_1,30000_30002_1,30000_30003_1	0
10503051	1	恒光巨杖	主手武器	5	1	50	3,1003	5	0	0	103_1222_1222,104_2444_2444	equipment/1320.png	10000_1002_50000,30000_30001_1,30000_30002_1,30000_30003_1	0
10503060	1	幻术之书	副手武器	6	1	50	3,1003	5	0	0	102_1440_1440	equipment/2311.png	10000_1002_50000,30000_30001_1,30000_30002_1,30000_30003_1	0
10503061	1	护咒之书	副手武器	6	1	50	3,1003	5	0	0	102_1633_1633	equipment/2312.png	10000_1002_50000,30000_30001_1,30000_30002_1,30000_30003_1	0
10500040	1	皇家护胸	胸甲	4	1	50	0	5	0	0	105_780_780	equipment/5003.png	10000_1002_50000,30000_30001_1,30000_30002_1,30000_30003_1	0
10500041	0	新兵外套	胸甲	4	1	50	0	5	0	0	105_929_929	equipment/5001.png	10000_1002_50000,30000_30001_1,30000_30002_1,30000_30003_1	0
10500070	1	凯旋腿甲	护腿	7	1	50	0	5	0	0	105_628_628	equipment/7012.png	10000_1002_50000,30000_30001_1,30000_30002_1,30000_30003_1	0
10500071	0	学徒短裤	护腿	7	1	50	0	5	0	0	105_689_689	equipment/7001.png	10000_1002_50000,30000_30001_1,30000_30002_1,30000_30003_1	0
10550010	1	银月头盔	头盔	1	1	55	0	5	0	0	106_1291_1291	equipment/3009.png	10000_1002_55000,30000_30001_1,30000_30002_1,30000_30003_1	0
10550020	1	镇魂之戒	戒指	2	1	55	0	5	0	0	102_1080_1080	equipment/14009.png	10000_1002_55000,30000_30001_1,30000_30002_1,30000_30003_1	0
10550030	1	魔鳞腰带	腰带	3	1	55	0	5	0	0	101_12800_12800	equipment/6004.png	10000_1002_55000,30000_30001_1,30000_30002_1,30000_30003_1	0
10550080	1	天行者之靴	鞋子	8	1	55	0	5	0	0	110_219_219	equipment/8009.png	10000_1002_55000,30000_30001_1,30000_30002_1,30000_30003_1	0
10550090	0	轻布手套	手套	9	1	55	0	5	0	0	108_1726_1726	equipment/10006.png	10000_1002_55000,30000_30001_1,30000_30002_1,30000_30003_1	0
10550100	1	遗忘石坠	项链	10	1	55	0	5	0	0	107_1291_1291	equipment/12009.png	10000_1002_55000,30000_30001_1,30000_30002_1,30000_30003_1	0
10551050	1	噬魂符剑	主手武器	5	1	55	1,1001	5	0	0	103_1409_1409,104_2818_2818	equipment/1121.png	10000_1002_55000,30000_30001_1,30000_30002_1,30000_30003_1	0
10551051	0	军刀	主手武器	5	1	55	1,1001	5	0	0	103_1648_1648,104_3296_3296	equipment/1101.png	10000_1002_55000,30000_30001_1,30000_30002_1,30000_30003_1	0
10551060	1	反射壁垒	副手武器	6	1	55	1,1001	5	0	0	105_1981_1981	equipment/2113.png	10000_1002_55000,30000_30001_1,30000_30002_1,30000_30003_1	0
10551061	1	巨龙之盾	副手武器	6	1	55	1,1001	5	0	0	105_2195_2195	equipment/2114.png	10000_1002_55000,30000_30001_1,30000_30002_1,30000_30003_1	0
10552050	1	魂击长弓	主手武器	5	1	55	2,1002	5	0	0	103_1409_1409,104_2818_2818	equipment/1219.png	10000_1002_55000,30000_30001_1,30000_30002_1,30000_30003_1	0
10552051	0	棘木弓	主手武器	5	1	55	2,1002	5	0	0	103_1648_1648,104_3296_3296	equipment/1201.png	10000_1002_55000,30000_30001_1,30000_30002_1,30000_30003_1	0
10552060	1	银矢箭筒	副手武器	6	1	55	2,1002	5	0	0	108_1981_1981	equipment/2213.png	10000_1002_55000,30000_30001_1,30000_30002_1,30000_30003_1	0
10552061	1	日怒箭筒	副手武器	6	1	55	2,1002	5	0	0	108_2195_2195	equipment/2214.png	10000_1002_55000,30000_30001_1,30000_30002_1,30000_30003_1	0
10553050	1	寒霜之怒	主手武器	5	1	55	3,1003	5	0	0	103_1409_1409,104_2818_2818	equipment/1321.png	10000_1002_55000,30000_30001_1,30000_30002_1,30000_30003_1	0
10553051	0	学徒法杖	主手武器	5	1	55	3,1003	5	0	0	103_1648_1648,104_3296_3296	equipment/1301.png	10000_1002_55000,30000_30001_1,30000_30002_1,30000_30003_1	0
10553060	1	遗忘魔典	副手武器	6	1	55	3,1003	5	0	0	102_1780_1780	equipment/2313.png	10000_1002_55000,30000_30001_1,30000_30002_1,30000_30003_1	0
10553061	1	龙语入门	副手武器	6	1	55	3,1003	5	0	0	102_1972_1972	equipment/2316.png	10000_1002_55000,30000_30001_1,30000_30002_1,30000_30003_1	0
10550040	1	血卫胸甲	胸甲	4	1	55	0	5	0	0	105_1153_1153	equipment/5015.png	10000_1002_55000,30000_30001_1,30000_30002_1,30000_30003_1	0
10550041	0	新兵外套	胸甲	4	1	55	0	5	0	0	105_1243_1243	equipment/5001.png	10000_1002_55000,30000_30001_1,30000_30002_1,30000_30003_1	0
10550070	1	征服者护腿	护腿	7	1	55	0	5	0	0	105_780_780	equipment/7013.png	10000_1002_55000,30000_30001_1,30000_30002_1,30000_30003_1	0
10550071	0	学徒短裤	护腿	7	1	55	0	5	0	0	105_929_929	equipment/7001.png	10000_1002_55000,30000_30001_1,30000_30002_1,30000_30003_1	0
10600010	1	英勇战盔	头盔	1	1	60	0	5	0	0	106_1628_1628	equipment/3010.png	10000_1002_60000,30000_30001_1,30000_30002_1,30000_30003_1	0
10600020	1	星宇指环	戒指	2	1	60	0	5	0	0	102_1260_1260	equipment/14010.png	10000_1002_60000,30000_30001_1,30000_30002_1,30000_30003_1	0
10600030	1	远征腰带	腰带	3	1	60	0	5	0	0	101_13920_13920	equipment/6010.png	10000_1002_60000,30000_30001_1,30000_30002_1,30000_30003_1	0
10600080	1	风暴长靴	鞋子	8	1	60	0	5	0	0	110_271_271	equipment/8010.png	10000_1002_60000,30000_30001_1,30000_30002_1,30000_30003_1	0
10600090	1	远征军护手	手套	9	1	60	0	5	0	0	108_2300_2300	equipment/10010.png	10000_1002_60000,30000_30001_1,30000_30002_1,30000_30003_1	0
10600100	1	悔恨之链	项链	10	1	60	0	5	0	0	107_1628_1628	equipment/12010.png	10000_1002_60000,30000_30001_1,30000_30002_1,30000_30003_1	0
10601050	1	毁灭之刃	主手武器	5	1	60	1,1001	5	0	0	103_2007_2007,104_4014_4014	equipment/1118.png	10000_1002_60000,30000_30001_1,30000_30002_1,30000_30003_1	0
10601051	1	逐光巨剑	主手武器	5	1	60	1,1001	5	0	0	103_2252_2252,104_4504_4504	equipment/1122.png	10000_1002_60000,30000_30001_1,30000_30002_1,30000_30003_1	0
10601060	1	灵魂壁垒	副手武器	6	1	60	1,1001	5	0	0	105_2515_2515	equipment/2115.png	10000_1002_60000,30000_30001_1,30000_30002_1,30000_30003_1	0
10601061	0	尖头盾	副手武器	6	1	60	1,1001	5	0	0	105_2704_2704	equipment/2101.png	10000_1002_60000,30000_30001_1,30000_30002_1,30000_30003_1	0
10602050	1	暗之追猎者	主手武器	5	1	60	2,1002	5	0	0	103_2007_2007,104_4014_4014	equipment/1220.png	10000_1002_60000,30000_30001_1,30000_30002_1,30000_30003_1	0
10602051	0	棘木弓	主手武器	5	1	60	2,1002	5	0	0	103_2252_2252,104_4504_4504	equipment/1201.png	10000_1002_60000,30000_30001_1,30000_30002_1,30000_30003_1	0
10602060	1	猎星箭袋	副手武器	6	1	60	2,1002	5	0	0	108_2515_2515	equipment/2215.png	10000_1002_60000,30000_30001_1,30000_30002_1,30000_30003_1	0
10602061	0	箭筒	副手武器	6	1	60	2,1002	5	0	0	108_2704_2704	equipment/2201.png	10000_1002_60000,30000_30001_1,30000_30002_1,30000_30003_1	0
10603050	1	无尽回响之杖	主手武器	5	1	60	3,1003	5	0	0	103_2007_2007,104_4014_4014	equipment/1322.png	10000_1002_60000,30000_30001_1,30000_30002_1,30000_30003_1	0
10603051	0	日辉法杖	主手武器	5	1	60	3,1003	5	0	0	103_2252_2252,104_4504_4504	equipment/1301.png	10000_1002_60000,30000_30001_1,30000_30002_1,30000_30003_1	0
10603060	1	星图指南	副手武器	6	1	60	3,1003	5	0	0	102_2260_2260	equipment/2315.png	10000_1002_60000,30000_30001_1,30000_30002_1,30000_30003_1	0
10603061	0	法术指南	副手武器	6	1	60	3,1003	5	0	0	102_2704_2704	equipment/2301.png	10000_1002_60000,30000_30001_1,30000_30002_1,30000_30003_1	0
10600040	1	明光战甲	胸甲	4	1	60	0	5	0	0	105_1377_1377	equipment/5016.png	10000_1002_60000,30000_30001_1,30000_30002_1,30000_30003_1	0
10600041	0	龙骑战甲	胸甲	4	1	60	0	5	0	0	105_1477_1477	equipment/5001.png	10000_1002_60000,30000_30001_1,30000_30002_1,30000_30003_1	0
10600070	1	深渊护腿	护腿	7	1	60	0	5	0	0	105_1152_1152	equipment/7014.png	10000_1002_60000,30000_30001_1,30000_30002_1,30000_30003_1	0
10600071	1	光耀腿甲	护腿	7	1	60	0	5	0	0	105_1342_1342	equipment/7015.png	10000_1002_60000,30000_30001_1,30000_30002_1,30000_30003_1	0
10650010	1	虚空之冠	头盔	1	1	65	0	5	0	0	106_2015_2015	equipment/3011.png	10000_1002_65000,30000_30001_1,30000_30002_1,30000_30003_1	0
10650020	1	圣火指环	戒指	2	1	65	0	5	0	0	102_1470_1470	equipment/14011.png	10000_1002_65000,30000_30001_1,30000_30002_1,30000_30003_1	0
10650030	1	统御腰带	腰带	3	1	65	0	5	0	0	101_16900_16900	equipment/6011.png	10000_1002_65000,30000_30001_1,30000_30002_1,30000_30003_1	0
10650080	1	狱火战靴	鞋子	8	1	65	0	5	0	0	110_352_352	equipment/8011.png	10000_1002_65000,30000_30001_1,30000_30002_1,30000_30003_1	0
10650090	1	荣耀先驱护手	手套	9	1	65	0	5	0	0	108_3884_3884	equipment/10011.png	10000_1002_65000,30000_30001_1,30000_30002_1,30000_30003_1	0
10650100	1	救赎坠饰	项链	10	1	65	0	5	0	0	107_2015_2015	equipment/12011.png	10000_1002_65000,30000_30001_1,30000_30002_1,30000_30003_1	0
10651050	1	魂歌之刃	主手武器	5	1	65	1,1001	5	0	0	103_2619_2619,104_5238_5238	equipment/1123.png	10000_1002_65000,30000_30001_1,30000_30002_1,30000_30003_1	0
10651051	0	命运	主手武器	5	1	65	1,1001	5	0	0	103_2854_2854,104_5708_5708	equipment/1101.png	10000_1002_65000,30000_30001_1,30000_30002_1,30000_30003_1	0
10651060	1	日怒之盾	副手武器	6	1	65	1,1001	5	0	0	105_2988_2988	equipment/2116.png	10000_1002_65000,30000_30001_1,30000_30002_1,30000_30003_1	0
10651061	0	尖头盾	副手武器	6	1	65	1,1001	5	0	0	105_2988_2988	equipment/2101.png	10000_1002_65000,30000_30001_1,30000_30002_1,30000_30003_1	0
10652050	1	憎恨之击	主手武器	5	1	65	2,1002	5	0	0	103_2619_2619,104_5238_5238	equipment/1224.png	10000_1002_65000,30000_30001_1,30000_30002_1,30000_30003_1	0
10652051	0	日怒凰弓	主手武器	5	1	65	2,1002	5	0	0	103_2854_2854,104_5708_5708	equipment/1201.png	10000_1002_65000,30000_30001_1,30000_30002_1,30000_30003_1	0
10652060	1	追噬之矢	副手武器	6	1	65	2,1002	5	0	0	108_2988_2988	equipment/2216.png	10000_1002_65000,30000_30001_1,30000_30002_1,30000_30003_1	0
10652061	0	箭筒	副手武器	6	1	65	2,1002	5	0	0	108_2988_2988	equipment/2201.png	10000_1002_65000,30000_30001_1,30000_30002_1,30000_30003_1	0
10653050	1	时轮金杖	主手武器	5	1	65	3,1003	5	0	0	103_2619_2619,104_5238_5238	equipment/1323.png	10000_1002_65000,30000_30001_1,30000_30002_1,30000_30003_1	0
10653051	0	学徒法杖	主手武器	5	1	65	3,1003	5	0	0	103_2854_2854,104_5708_5708	equipment/1301.png	10000_1002_65000,30000_30001_1,30000_30002_1,30000_30003_1	0
10653060	1	龙语秘典	副手武器	6	1	65	3,1003	5	0	0	102_2620_2620	equipment/2317.png	10000_1002_65000,30000_30001_1,30000_30002_1,30000_30003_1	0
10653061	0	法术指南	副手武器	6	1	65	3,1003	5	0	0	102_2988_2988	equipment/2301.png	10000_1002_65000,30000_30001_1,30000_30002_1,30000_30003_1	0
10650040	1	末世胸铠	胸甲	4	1	65	0	5	0	0	105_1628_1628	equipment/5017.png	10000_1002_65000,30000_30001_1,30000_30002_1,30000_30003_1	0
